15.870236942771083	15.843902	0.15930055932055953	0.12019475523479434	48.27201274246988	48.250482000000005	1.2430412140241165	0.9824191738777397	2.3611709132829817	2.3888059	0.9264669964793338	0.7429874712966963	-0.1723504172035994	-0.16836119500000002	0.8658999975642214	0.684560718179544	0.6281741850646084	0.60468309	0.8122789229898764	0.6413985674971895	0.36041136754939757	0.35679508	0.7914858319291544	0.6237468011406591	0.550960045392018	0.55860626	0.8176664678487662	0.6516808626014274	-0.08369290520855269	-0.10392613	0.8447284691175576	0.6693557047935735	0.6008432461332982	0.59392176	0.7945843305233472	0.6172225944458181	0.07254400823024097	0.08610580500000001	0.7407409897564133	0.5869132585186101	0.38835115419307226	0.38631317499999995	0.7516029836605523	0.5932224497050996	-0.05053907372498495	-0.051062718	0.737345493636469	0.5870379748262199	0.35193943266746985	0.374041525	0.7038127117154037	0.5598813900935622	-0.022317610676084332	-0.0010742269399999999	0.6830387641099306	0.5368788614878822	0.18496064247846386	0.161006275	0.7110235927089061	0.5616480818583667	0.01490309755918675	-0.01040001085	0.661147666691107	0.5258512349198273	0.16092346423278614	0.15212598	0.598290912516822	0.47292399295676546
18.03574017546584	17.883632	0.4778209608795933	0.3418643179781841	64.28726735248448	64.15888000000001	1.6309884143892581	1.306832708318063	3.2207673305473596	3.2255909000000003	1.0087612491010198	0.8056534957552877	-4.0878984168478265	-4.0245254500000005	1.0752009477375735	0.8692619861092358	1.1770445642458853	1.1151897	1.1084447675611848	0.877696526790414	-2.238441055152174	-2.25125665	0.866970247951445	0.6946305544111532	-0.32218711324596266	-0.29563761499999996	1.0842388327188581	0.8710137436782821	-0.8704627411817548	-0.9252461000000001	0.8795006370538118	0.7058274436234431	0.6885145239229503	0.659430645	1.0150822341527295	0.8046486276213602	-0.6868742783829193	-0.64851817	0.8639133953371229	0.6786184071082901	-0.12374889275607918	-0.107070285	0.7851083969449524	0.6265127976074258	0.3543164977581521	0.33139917500000005	0.8463366017674576	0.6784849871741029	-0.07248540498335171	-0.07211490849999999	0.8128731903925015	0.6499845566470831	-0.03208331637886801	-0.033400174	0.7604908779892621	0.611588850070266	0.24645318747136646	0.233518945	0.7359058311130467	0.5892003859328254	0.042483825148276394	0.06702965999999999	0.7231170746896184	0.5721158547881126	-0.009524684411653725	-0.0073424096	0.6276779605736065	0.49342215502440734
19.910035220930236	19.8701625	0.3224813258157868	0.211007466535966	67.71587830813952	67.71150850000001	1.2491815314521295	0.9849719581868575	-0.532180069233721	-0.48448358	0.9539479497109857	0.7555663877207476	-7.295606830232558	-7.2930958	0.821856784348653	0.6508126690711195	5.693861442151163	5.68109705	0.8478291643196803	0.6740486504901297	-3.147416296337209	-3.18107175	0.8445135994900713	0.67895050870048	-0.1723961593241279	-0.174824555	0.8244070282550673	0.645686750594557	1.4145281077931395	1.4305886	0.8414875019737826	0.6757622112116712	-0.8457281750694768	-0.858798635	0.7666185299334698	0.6134327541739014	-0.2149513634789244	-0.17572379999999999	0.7575276870313896	0.6051435115160412	0.34462791753263083	0.360580565	0.7848567953018393	0.6256470941602089	0.22767338056470932	0.27207489	0.7679740539189382	0.6222503781430881	-0.15838424906273257	-0.16366548	0.7445150434704659	0.588450947864046	-0.3503687361719331	-0.36354827	0.73942694029466	0.5845027856347069	1.0577261078315408	1.03664295	0.6831784664813123	0.549121008116561	0.1163622785116279	0.0937409005	0.659311212000423	0.5170141848011087	-0.45262764558473834	-0.45221179499999997	0.603388935856694	0.48246102479316855
16.05751151399776	15.879168	0.6547498804864156	0.34627731670865436	48.63026078947369	48.461364	1.4337287461829427	1.1060518877821657	2.4329678121142218	2.4108564	0.8527767036489108	0.6836792492314818	-0.3187130872102688	-0.13633862	1.1121901331471054	0.8138141393632192	0.7109769677603582	0.71861038	0.8205756135432197	0.6627047198507491	0.5349508790050583	0.39386123	1.1298189144922122	0.8313484699127378	0.5901892065418813	0.59273732	0.8879658088933202	0.6969082936601058	-0.16965467278992163	-0.10438176	1.0686519979737683	0.7936570856513824	0.6409400391390593	0.58039571	0.9062875184858866	0.7069819032101164	0.15194262458453528	0.086442375	0.9623179582670103	0.7285346069268384	0.31180505741321385	0.32730857	0.8646451343839485	0.667148074774111	-0.21071551039798433	-0.16044359	0.86690114361084	0.6731095294576631	0.43706455241142217	0.35913816	0.8617045693785034	0.6558067533466064	0.11532602584759237	0.11788209	0.7908105417466278	0.604508441447091	0.1285395117692945	0.15154313	0.8124503784811868	0.6191264056601973	-0.0103961461890683	0.04010814	0.7120315391757815	0.5623061514849365	0.2112299402230795	0.17644423	0.7189650946918935	0.5482686835268645
17.3698414060559	17.260849	0.43339187379886374	0.2994674742269782	58.781771267080735	58.731515	1.3910239437168772	1.107330581999151	3.1784950429658383	3.232685	0.9552822550405952	0.7507443468683693	-4.260116689829193	-4.2297518499999995	0.9626839006410152	0.7631125689848481	0.9606256390123525	0.915606055	0.9447764375126155	0.7462894211992879	-0.17227672992393944	-0.20596265000000002	0.954397562750796	0.7669231228116962	-0.49089618129654117	-0.476417175	0.9252874250995159	0.7317747634691045	-0.1368688664359472	-0.16497741999999999	0.8975748904526232	0.7135077581135818	0.6158669831191459	0.59131456	0.9031993570223399	0.7195908264352414	-0.17130683415282608	-0.135166235	0.9399886166768063	0.7454400096600854	-0.003727646620504663	0.0043269702	0.8443069789340042	0.6684691112175427	-0.23330676209099382	-0.255637345	0.8619028853311247	0.6800276012771586	0.28961168782809005	0.31145124	0.8313701196896006	0.6587603833459206	0.01730314224138198	0.013932879	0.7879928288871558	0.6285878024992477	0.43673437669365184	0.431051045	0.7792268528798033	0.620950629496992	0.04072156576335404	0.053137826	0.726323153891362	0.5616593436875256	-0.054268241429720504	-0.0584431925	0.6910202887008411	0.5507411972661499
20.290116489906833	20.270889	0.5765507804576357	0.46886940263685806	77.18109898369565	77.220766	1.8646901072298048	1.5174805336382664	6.927228158074534	6.959738850000001	1.0714078239575153	0.8641544038115812	0.6906303685697981	0.6979166	1.2408984689992948	1.0208372465500015	3.5170530572259313	3.5438595	1.2643411633182882	1.0395380058372785	0.15746383903266306	0.133246315	1.0420439480592594	0.8233115338825925	0.48645814513501556	0.54732304	1.2131086140145657	0.9869971093387182	1.105584118026382	1.0738429	1.0374232992535521	0.8325598768873989	0.6050745563617547	0.57385022	1.060398401051755	0.842297844149215	-0.2096182196100854	-0.14164322000000001	1.1331651510495668	0.9170044789681807	0.6724873764242625	0.69271025	1.0676420996988032	0.8564523376840566	0.5934509490395077	0.531222955	1.1081244041614333	0.8902372736686702	-0.11887646064570653	-0.12083255	0.9211922972980028	0.7342648624578783	-0.06309435804972051	-0.10636772	0.9260500635789362	0.738930131308675	0.8127212560260638	0.7492929	0.9500645991339122	0.7545702440249209	-0.3438980196766304	-0.31854916499999997	0.8654638668042265	0.6951878852722665	0.13215580361983695	0.121699865	0.773519495691878	0.6088445944121172
16.406208701863356	16.178429	0.7469610039584077	0.4385738024767576	50.214228032608695	48.848496499999996	4.942560497689864	3.0400468492944905	0.5848827081587344	0.24452979	1.8142310273085607	1.1978403632949786	-4.453232506832298	-4.276994950000001	1.1751174446404693	0.8308583516116277	-0.8282672478514131	-0.567892685	1.4845446978236092	1.0663334725742977	0.7672653951975155	1.0246723	1.4238401350561805	1.0065912912775086	1.2729243598505435	1.2840432499999999	0.8965821934289772	0.7065817265177727	-0.3631742518593168	-0.36627781	0.895794558134259	0.7156029870537267	-0.03607706344805901	-0.070953505	0.8328356255002135	0.65792747172661	-0.2995046790416926	-0.30871262	0.7793195558197175	0.621628116819785	0.5145740731150155	0.497322405	0.7644016534187322	0.6147054953174305	0.04078677255545575	0.0750341075	0.7088718021490089	0.5688953975542788	0.16490809385544256	0.163888855	0.7221649450428341	0.5719469957683322	-0.2772100845119177	-0.274385345	0.7069186603264387	0.5617990266752126	0.09227014652834627	0.08190309800000001	0.6443102415203568	0.511746928853085	0.030011521097181686	0.015336905500000001	0.619412689408417	0.49330988239561424	0.07120823885504658	0.08349047500000001	0.6070205618288715	0.4816022433721345
16.121774001552794	16.0849165	0.2770384273328139	0.16310379373384493	48.34531439440994	48.117591000000004	2.126911764126488	1.4212887092174302	0.18135139201552794	0.09609451299999999	1.1730717573889815	0.8326702502339802	-3.9567762351708082	-3.9494212	0.8382906946819475	0.662698366764279	-0.43139974775480594	-0.35989713	1.1145313117072506	0.830040875853046	1.1335872737902095	1.19243735	0.9293007111575943	0.6948044024714417	1.2010357160720495	1.2268388	0.8442473254078786	0.6748680222930674	-0.5776401827518789	-0.5999819049999999	0.8278625093369357	0.6599274447558267	-0.18000956762803572	-0.20098483	0.7323068011577292	0.5826088714518389	-0.28472009042806673	-0.28216809	0.7788789256981996	0.6196878712056916	0.5280152674625	0.5104083	0.7513319762145726	0.6022162365430125	0.00827041300093168	0.0021450782	0.6945292262188985	0.5531045962087029	0.1575254232292469	0.11619816999999999	0.7175813977976166	0.5708453823464226	-0.22168228359852488	-0.23496324000000002	0.6669196752140868	0.5366683565431084	0.11745459529038042	0.125923295	0.6400104524822375	0.5081778064533577	0.024211318568284155	0.049869511	0.6285035436722292	0.5007128638639537	0.113755391323191	0.117301905	0.5788190454799725	0.45834075990055323
20.038130651397516	20.021546	0.42907995254096803	0.34470803815800893	77.72158469177019	77.650054	1.6375648076691587	1.311818868416294	7.303780598680124	7.328048	0.9626186056745013	0.7673858274437232	-0.9983415718623914	-0.9192082500000001	1.1889271373616235	0.9529554546460853	2.3517695492670807	2.3349734	1.175268439888492	0.9402790810775433	2.051999607035714	2.076963	1.0775668677489174	0.8596795331949313	0.7014887673192547	0.69806226	1.1824962206064493	0.9559352894467691	-0.21743852709171899	-0.27453189	1.0295647503632033	0.8214577695869671	0.5810357475646739	0.62672454	1.0770488720666511	0.8621179953681002	0.3364275150529503	0.35623915	0.9874717296818719	0.7815497559475335	0.8989100286648058	0.8702805	0.934158516256698	0.7356255241063607	0.03893915490341615	0.0144388665	0.9239992176279824	0.7397004232199607	-0.11879720500939443	-0.10564977	0.8998086618791361	0.7173180278788626	0.05476935304285715	0.0807367885	0.8949097423039294	0.6947765564076753	0.42865742252524075	0.43952279	0.8932885801895839	0.7000320901530956	0.060508254077717386	0.008563946	0.8577469394119513	0.6877226949543199	-0.0025515421158664505	-0.02013463	0.7207240349088492	0.5835587715472487
15.743124134316771	15.721530000000001	0.17338075622329135	0.12638218970622284	47.282490880434786	47.3171765	1.2097122080722083	0.9537167143363487	2.490409423096662	2.5183232	0.8683501568950996	0.6799293223757921	-0.005335339778361807	-0.021486258	0.8122898016658027	0.6476303537136563	0.617126017309309	0.58025079	0.8696647932444475	0.68215236023734	0.18964423649891307	0.176084825	0.832719106528897	0.6577476234218843	0.5496115817318323	0.53764888	0.7838144876758643	0.6219543291565572	0.0861680716328494	0.06988568449999999	0.7993235515689432	0.6385704500213875	0.5130385090802484	0.520611795	0.7493513072768669	0.5984870911980086	-0.048628847266048145	-0.038205973500000004	0.7632623480171303	0.6093061649395333	0.4530905936206521	0.451811265	0.7697289235235103	0.6141204667830745	-0.04714734195681522	-0.045313055000000005	0.7110843724694178	0.5728563503878382	0.30246139313421583	0.298907685	0.7082719847574673	0.5682452698821457	0.010216339879580746	0.018271024	0.7308012584232926	0.577142210902971	0.20832621957309005	0.21455187	0.6665465464931136	0.5315570429160222	-0.02913718106669255	-0.015243569	0.6349121794005759	0.5066405264031836	0.14910584741232144	0.12510912000000002	0.6173249716034389	0.4898102104777171
